word_count,char_count,char_count_no_spaces,sentence_count,avg_word_length,avg_sentence_length,unique_word_count,lexical_diversity,digit_count,digit_ratio,uppercase_count,uppercase_ratio,punctuation_count,punctuation_ratio,syllable_count,flesch_kincaid_score,is_short_text,is_long_text
989,6970,5982,1,6.048533872598584,989.0,535,0.5409504550050556,0,0.0,0,0.0,0,0.0,2513,-1231.576122345804,0,1
452,2948,2497,1,5.524336283185841,452.0,307,0.6792035398230089,0,0.0,0,0.0,0,0.0,1056,-521.1756194690265,0,1
36,222,187,1,5.194444444444445,36.0,30,0.8333333333333334,0,0.0,0,0.0,0,0.0,78,29.818333333333328,0,0
88,577,490,1,5.568181818181818,88.0,76,0.8636363636363636,0,0.0,0,0.0,0,0.0,216,-55.08318181818183,0,0
1023,7114,6092,1,5.955034213098729,1023.0,573,0.5601173020527859,0,0.0,0,0.0,0,0.0,2576,-1274.401852394917,0,1
190,1264,1075,1,5.657894736842105,190.0,154,0.8105263157894737,0,0.0,0,0.0,0,0.0,460,-185.67026315789474,0,1
237,1615,1379,1,5.818565400843882,237.0,180,0.759493670886076,0,0.0,0,0.0,0,0.0,575,-247.07723628691986,0,1
695,4397,3703,1,5.3280575539568344,695.0,447,0.6431654676258993,0,0.0,0,0.0,0,0.0,1609,-835.8029856115107,0,1
188,1203,1016,1,5.404255319148936,188.0,157,0.8351063829787234,0,0.0,0,0.0,0,0.0,436,-176.9458510638298,0,1
180,1260,1081,1,6.0055555555555555,180.0,149,0.8277777777777777,0,0.0,0,0.0,0,0.0,397,-159.7188888888889,0,1
653,4697,4045,1,6.194486983154671,653.0,427,0.6539050535987749,0,0.0,0,0.0,0,0.0,1747,-802.8532082695252,0,1
188,1290,1103,1,5.867021276595745,188.0,141,0.75,0,0.0,0,0.0,0,0.0,464,-185.89691489361704,0,1
1233,7825,6593,1,5.347120843471209,1233.0,728,0.5904298459042985,0,0.0,0,0.0,0,0.0,2783,-1531.716500405515,0,1
192,1368,1177,1,6.130208333333333,192.0,153,0.796875,0,0.0,0,0.0,0,0.0,489,-195.83218750000003,0,1
378,2458,2081,1,5.505291005291006,378.0,260,0.6878306878306878,0,0.0,0,0.0,0,0.0,872,-423.2083862433863,0,1
1590,11169,9580,1,6.0251572327044025,1590.0,888,0.5584905660377358,0,0.0,0,0.0,0,0.0,3986,-2010.830786163522,0,1
365,2552,2188,1,5.994520547945205,365.0,259,0.7095890410958904,0,0.0,0,0.0,0,0.0,937,-421.9491095890411,0,1
1716,11037,9322,1,5.432400932400933,1716.0,948,0.5524475524475524,0,0.0,0,0.0,0,0.0,3958,-2162.5872610722613,0,1
298,1843,1546,1,5.1879194630872485,298.0,203,0.6812080536912751,0,0.0,0,0.0,0,0.0,624,-306.41197986577185,0,1
309,2360,2052,1,6.640776699029126,309.0,235,0.7605177993527508,0,0.0,0,0.0,0,0.0,867,-363.49509708737867,0,1
122,864,743,1,6.090163934426229,122.0,102,0.8360655737704918,0,0.0,0,0.0,0,0.0,316,-107.4338524590164,0,1
293,1894,1602,1,5.467576791808874,293.0,218,0.7440273037542662,0,0.0,0,0.0,0,0.0,681,-313.75134812286694,0,1
168,1061,894,1,5.321428571428571,168.0,131,0.7797619047619048,0,0.0,0,0.0,0,0.0,384,-148.93642857142856,0,1
135,931,797,1,5.9037037037037035,135.0,110,0.8148148148148148,0,0.0,0,0.0,0,0.0,321,-111.56944444444443,0,1
229,1717,1489,1,6.502183406113537,229.0,192,0.8384279475982532,0,0.0,0,0.0,0,0.0,634,-257.2553930131004,0,1
785,5514,4730,1,6.025477707006369,785.0,482,0.6140127388535032,0,0.0,0,0.0,0,0.0,1982,-965.4079299363057,0,1
897,6688,5792,1,6.4570791527313265,897.0,602,0.6711259754738016,0,0.0,0,0.0,0,0.0,2485,-1125.7627703455964,0,1
177,1204,1028,1,5.807909604519774,177.0,137,0.7740112994350282,0,0.0,0,0.0,0,0.0,428,-168.59155367231637,0,1
191,1251,1061,1,5.554973821989528,191.0,141,0.7382198952879581,0,0.0,0,0.0,0,0.0,448,-182.4325392670157,0,1
1352,8708,7357,1,5.441568047337278,1352.0,788,0.5828402366863905,0,0.0,0,0.0,0,0.0,3188,-1692.4800887573965,0,1
1260,8238,6979,1,5.538888888888889,1260.0,729,0.5785714285714286,0,0.0,0,0.0,0,0.0,2892,-1569.1088095238094,0,1
235,1515,1281,1,5.451063829787234,235.0,177,0.7531914893617021,0,0.0,0,0.0,0,0.0,523,-232.4194680851064,0,1
711,4671,3961,1,5.571026722925457,711.0,456,0.6413502109704642,0,0.0,0,0.0,0,0.0,1689,-860.2341983122363,0,1
114,726,613,1,5.37719298245614,114.0,99,0.868421052631579,0,0.0,0,0.0,0,0.0,233,-64.20096491228071,0,1
701,5084,4384,1,6.253922967189729,701.0,480,0.6847360912981455,0,0.0,0,0.0,0,0.0,1889,-866.4177817403709,0,1
670,4399,3730,1,5.567164179104478,670.0,438,0.6537313432835821,0,0.0,0,0.0,0,0.0,1583,-806.1624626865671,0,1
390,2938,2549,1,6.535897435897436,390.0,285,0.7307692307692307,0,0.0,0,0.0,0,0.0,1118,-472.4516666666666,0,1
344,2304,1961,1,5.700581395348837,344.0,233,0.6773255813953488,0,0.0,0,0.0,0,0.0,823,-384.1507558139535,0,1
688,4828,4141,1,6.0188953488372094,688.0,449,0.6526162790697675,0,0.0,0,0.0,0,0.0,1738,-839.3873837209302,0,1
774,5052,4279,1,5.528423772609819,774.0,507,0.6550387596899225,0,0.0,0,0.0,0,0.0,1838,-942.0830878552972,0,1
536,3470,2935,1,5.475746268656716,536.0,333,0.621268656716418,0,0.0,0,0.0,0,0.0,1230,-627.8810447761194,0,1
236,1753,1518,1,6.432203389830509,236.0,177,0.75,0,0.0,0,0.0,0,0.0,578,-247.15906779661017,0,1
883,6133,5251,1,5.946772366930917,883.0,534,0.6047565118912798,0,0.0,0,0.0,0,0.0,2166,-1088.4903680634202,0,1
724,4753,4030,1,5.566298342541437,724.0,460,0.6353591160220995,0,0.0,0,0.0,0,0.0,1719,-877.0609944751382,0,1
471,3440,2970,1,6.305732484076433,471.0,354,0.7515923566878981,0,0.0,0,0.0,0,0.0,1219,-561.0104352441614,0,1
517,3635,3119,1,6.032882011605416,517.0,365,0.7059961315280464,0,0.0,0,0.0,0,0.0,1293,-615.5731237911025,0,1
278,2398,2121,1,7.629496402877698,278.0,233,0.8381294964028777,0,0.0,0,0.0,0,0.0,890,-346.97147482014395,0,1
600,3973,3374,1,5.623333333333333,600.0,380,0.6333333333333333,0,0.0,0,0.0,0,0.0,1378,-711.1946666666666,0,1
1337,8718,7382,1,5.521316379955123,1337.0,718,0.537023186237846,0,0.0,0,0.0,0,0.0,3132,-1672.0527337322364,0,1
188,1294,1107,1,5.888297872340425,188.0,142,0.7553191489361702,0,0.0,0,0.0,0,0.0,472,-188.45436170212764,0,1
1150,7475,6326,1,5.500869565217391,1150.0,707,0.6147826086956522,0,0.0,0,0.0,0,0.0,2717,-1430.1577826086957,0,1
294,1954,1661,1,5.649659863945578,294.0,209,0.7108843537414966,0,0.0,0,0.0,0,0.0,699,-318.2558163265306,0,1
940,6457,5518,1,5.870212765957447,940.0,637,0.6776595744680851,0,0.0,0,0.0,0,0.0,2337,-1164.583829787234,0,1
181,1235,1055,1,5.828729281767956,181.0,142,0.7845303867403315,0,0.0,0,0.0,0,0.0,447,-176.88875690607736,0,1
542,3459,2918,1,5.3837638376383765,542.0,355,0.6549815498154982,0,0.0,0,0.0,0,0.0,1216,-632.6019003690037,0,1
83,512,430,1,5.180722891566265,83.0,67,0.8072289156626506,0,0.0,0,0.0,0,0.0,189,-37.919216867469885,0,0
498,3386,2889,1,5.801204819277109,498.0,348,0.6987951807228916,0,0.0,0,0.0,0,0.0,1228,-588.7633935742972,0,1
311,2024,1714,1,5.511254019292605,311.0,213,0.684887459807074,0,0.0,0,0.0,0,0.0,723,-337.1830064308682,0,1
340,2186,1847,1,5.432352941176471,340.0,193,0.5676470588235294,0,0.0,0,0.0,0,0.0,763,-370.03647058823526,0,1
614,3937,3324,1,5.413680781758957,614.0,386,0.6286644951140065,0,0.0,0,0.0,0,0.0,1439,-732.2182573289903,0,1
152,1125,974,1,6.407894736842105,152.0,125,0.8223684210526315,0,0.0,0,0.0,0,0.0,426,-159.20315789473685,0,1
373,2593,2221,1,5.954423592493297,373.0,279,0.7479892761394102,0,0.0,0,0.0,0,0.0,946,-430.49020107238607,0,1
145,1046,902,1,6.220689655172414,145.0,134,0.9241379310344827,0,0.0,0,0.0,0,0.0,389,-142.89879310344827,0,1
295,2144,1850,1,6.271186440677966,295.0,233,0.7898305084745763,0,0.0,0,0.0,0,0.0,804,-340.4629661016949,0,1
167,1111,945,1,5.658682634730539,167.0,134,0.8023952095808383,0,0.0,0,0.0,0,0.0,405,-156.01649700598801,0,1
388,2649,2262,1,5.829896907216495,388.0,279,0.7190721649484536,0,0.0,0,0.0,0,0.0,938,-442.8582989690722,0,1
